Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
10536,MUMRES20DEL03,31.0,4.7,23-03-2022,0.875,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51579505205
1422,COIMBRES18DEL03,37.0,4.7,19-03-2022,18:45,18:50,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51579505205
16413,CHENRES18DEL03,38.0,4.5,26-03-2022,22:30,22:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51579505205
24627,CHENRES01DEL03,35.0,4.6,02-04-2022,20:40,20:50,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.515794989933
43505,PUNERES010DEL01,22.0,4.1,01-04-2022,09:20,09:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515794989933
25977,BANGRES05DEL01,20.0,4.6,09-03-2022,15:40,15:50,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,20002.515794989933
39300,JAPRES19DEL02,25.0,4.5,26-03-2022,18:45,18:55,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.515794989933
38680,PUNERES19DEL01,20.0,4.5,20-03-2022,17:50,0.75,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26,20002.515794882045
42347,JAPRES07DEL01,36.0,4.9,11-03-2022,16:45,16:55,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,27,20002.515794882045
35572,MUMRES02DEL03,39.0,4.7,19-03-2022,19:30,19:45,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,30,20002.515794882045
42475,CHENRES18DEL01,31.0,4.6,02-03-2022,20:20,20:25,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20002.515794882045
25485,AURGRES04DEL01,21.0,4.6,18-02-2022,23:35,23:40,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.515794882045
35539,RANCHIRES16DEL03,,,05-03-2022,,0.875,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,20002.515794830193
1681,MYSRES18DEL02,38.0,4.7,11-03-2022,20:40,20:55,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.515794830193
41312,KNPRES14DEL02,29.0,4.8,12-02-2022,20:25,20:35,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,20002.515794830193
30179,CHENRES05DEL01,28.0,5.0,11-03-2022,10:30,10:40,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.515794825566
44351,KOCRES06DEL01,20.0,5.0,17-02-2022,08:15,08:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.515794825566
21418,MYSRES11DEL02,32.0,4.8,05-04-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515794825566
16274,KNPRES17DEL02,35.0,4.5,13-02-2022,22:30,22:45,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51579480065
7264,HYDRES04DEL03,23.0,5.0,28-03-2022,21:30,21:35,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,20,20002.51579480065
23935,BANGRES05DEL02,37.0,4.7,10-03-2022,23:10,23:20,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51579480065
1930,CHENRES20DEL03,32.0,4.4,15-03-2022,19:15,19:30,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,20002.51579477975
44945,JAPRES04DEL02,23.0,5.0,21-03-2022,08:10,08:15,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51579477975
15027,MYSRES06DEL02,21.0,4.7,29-03-2022,22:35,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51579474849
38334,MUMRES02DEL01,37.0,5.0,10-03-2022,23:55,1,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51579474849
34290,KOLRES03DEL03,21.0,3.9,15-02-2022,21:20,21:25,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,52,20002.51579474849
3789,JAPRES02DEL01,32.0,4.5,17-03-2022,11:55,12:05,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,20002.515794698465
3064,SURRES13DEL02,25.0,4.6,27-03-2022,20:35,20:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,24,20002.515794698465
33999,SURRES14DEL02,35.0,4.5,17-03-2022,20:45,20:55,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.515794698465
25926,PUNERES17DEL03,,,26-03-2022,,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,,30,20002.515794698465
30189,DEHRES15DEL03,38.0,4.8,18-02-2022,19:30,19:40,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,20002.51579464729
38627,MUMRES15DEL02,35.0,5.0,13-03-2022,0.958333333,23:15,Fog,Low,1,Meal,scooter,0.0,No,Urban,18,20002.51579464729
7932,JAPRES05DEL02,34.0,4.5,20-03-2022,22:45,22:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51579464729
8870,CHENRES20DEL01,26.0,4.5,03-04-2022,12:45,12:55,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12,20002.51579464729
816,PUNERES17DEL03,31.0,4.9,26-03-2022,23:50,24:05:00,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.51579461594
12136,PUNERES11DEL03,38.0,4.9,03-04-2022,21:50,21:55,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.51579461594
25067,PUNERES18DEL03,27.0,4.8,09-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51579461594
30696,SURRES010DEL01,22.0,4.7,21-03-2022,11:35,11:40,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,10,20002.51579461594
31618,INDORES11DEL03,28.0,4.9,07-03-2022,19:25,19:40,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.51579461594
33916,PUNERES20DEL03,32.0,4.1,06-03-2022,21:55,22:05,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,32,20002.5157943621
43733,RANCHIRES17DEL01,39.0,4.8,13-03-2022,12:55,13:05,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.5157943621
324,BANGRES09DEL02,28.0,4.8,17-03-2022,0.458333333,11:05,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.5157943306
1680,MYSRES18DEL01,20.0,4.8,25-03-2022,17:50,0.75,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.5157943306
6536,SURRES17DEL03,28.0,4.5,07-03-2022,19:15,19:30,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,13,20002.5157943306
37281,PUNERES03DEL03,36.0,4.7,01-03-2022,22:25,22:40,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.5157943306
7270,COIMBRES04DEL03,38.0,4.6,09-03-2022,19:50,19:55,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.5157943306
29906,RANCHIRES19DEL02,35.0,5.0,20-03-2022,21:45,21:50,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.5157943306
19316,SURRES04DEL02,,,26-03-2022,,10:55,,,3,Drinks,motorcycle,1.0,No,Urban,19,20002.5157943306
2541,VADRES13DEL02,20.0,3.1,08-03-2022,1,24:10:00,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,41,20002.515794314706
10351,BANGRES07DEL02,34.0,5.0,06-03-2022,21:45,0.916666667,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.515752021638
35938,BANGRES07DEL02,32.0,5.0,23-03-2022,17:30,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,20002.515751980976
35035,GOARES01DEL03,34.0,4.7,17-02-2022,19:40,19:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,20002.51575168446
2561,RANCHIRES12DEL02,20.0,4.8,14-03-2022,22:15,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51575131502
15484,VADRES08DEL02,38.0,4.7,03-04-2022,19:20,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515750711897
35714,INDORES06DEL03,38.0,4.6,26-03-2022,18:15,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51575063145
44291,JAPRES14DEL02,29.0,4.7,19-03-2022,17:45,17:50,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515746088837
28739,PUNERES04DEL01,25.0,4.9,03-03-2022,0.666666667,16:05,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,21,20002.515746088837
30879,HYDRES11DEL03,20.0,4.6,17-03-2022,18:55,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.515701515462
17089,HYDRES18DEL01,27.0,4.5,01-04-2022,16:30,16:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.515701515462
31249,RANCHIRES14DEL03,21.0,5.0,16-03-2022,18:35,18:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.515701515462
43066,BANGRES19DEL02,38.0,4.4,25-03-2022,21:55,0.916666667,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43,20002.515701515462
1106,VADRES11DEL03,39.0,4.4,01-04-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.515701329783
43586,COIMBRES010DEL01,24.0,4.6,09-03-2022,16:50,0.708333333,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.515701329783
28012,MYSRES12DEL02,33.0,4.1,08-03-2022,20:20,20:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.515701318058
2916,HYDRES12DEL02,27.0,4.9,30-03-2022,1,24:10:00,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.515701318058
39545,PUNERES14DEL01,37.0,5.0,20-03-2022,20:55,21:05,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47,20002.515701318058
20627,INDORES07DEL03,24.0,4.6,12-03-2022,21:15,21:25,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.515701318058
41643,MUMRES05DEL02,33.0,4.5,05-03-2022,17:25,17:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.515701318058
34717,LUDHRES08DEL02,32.0,5.0,17-02-2022,10:50,10:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.515701318058
30603,MUMRES18DEL01,20.0,5.0,01-04-2022,10:45,10:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.515701047403
42001,KOCRES20DEL03,34.0,4.6,13-02-2022,22:10,22:15,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.515701047403
39011,BANGRES01DEL01,36.0,5.0,28-03-2022,08:35,08:40,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,29,20002.51570099922
7024,MYSRES08DEL01,25.0,4.4,01-03-2022,09:20,09:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51570099922
37557,VADRES05DEL01,22.0,4.6,26-03-2022,10:20,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51570099922
2992,JAPRES010DEL03,26.0,4.6,01-04-2022,20:40,20:45,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,20002.51570099922
40306,HYDRES01DEL01,30.0,4.6,06-03-2022,18:20,18:30,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.51570099922
15146,CHENRES03DEL02,28.0,4.6,13-03-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,20002.515700895357
323,JAPRES16DEL01,36.0,5.0,15-03-2022,08:20,08:25,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,20002.515700895357
32209,VADRES07DEL03,38.0,4.9,24-03-2022,23:30,23:40,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.515700895357
10389,MYSRES04DEL02,22.0,4.8,10-03-2022,20:15,20:25,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.515700728014
34175,PUNERES20DEL03,33.0,5.0,01-03-2022,18:30,18:35,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515700728014
12915,VADRES13DEL02,30.0,4.1,07-03-2022,11:30,11:35,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.515700728014
41813,COIMBRES02DEL03,21.0,4.7,15-03-2022,18:10,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22,20002.515700728014
35116,BANGRES04DEL03,,,02-04-2022,,22:35,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.515700650336
5525,MUMRES17DEL03,32.0,4.6,26-03-2022,18:25,18:35,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515700635704
35911,COIMBRES02DEL01,22.0,4.6,23-03-2022,23:50,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.515700635704
33779,VADRES04DEL03,35.0,3.8,04-03-2022,21:35,21:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.515700635704
30787,INDORES13DEL02,26.0,4.6,15-03-2022,20:40,20:45,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,15,20002.51570035783
39217,JAPRES13DEL01,27.0,4.9,26-03-2022,11:50,11:55,Stormy,High,1,Drinks,scooter,1.0,No,Urban,17,20002.51570035783
17707,LUDHRES03DEL03,37.0,4.8,14-02-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.51570035783
29885,HYDRES010DEL01,39.0,4.7,12-03-2022,17:50,17:55,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.51570035783
2579,VADRES18DEL02,38.0,4.5,17-03-2022,22:40,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515700346994
30840,COIMBRES09DEL03,30.0,4.7,04-03-2022,1,24:05:00,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.515700346994
35085,INDORES18DEL01,29.0,4.0,20-03-2022,17:25,17:30,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,32,20002.515700346994
23522,AURGRES16DEL03,29.0,4.1,13-02-2022,22:15,22:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515700346994
41876,SURRES12DEL03,24.0,4.5,03-04-2022,19:15,19:30,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45,20002.515700306405
10996,MYSRES04DEL02,38.0,4.8,20-03-2022,21:40,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.515700306405
29331,VADRES18DEL03,26.0,4.9,02-04-2022,19:40,19:50,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,17,20002.515700306405
29778,HYDRES12DEL01,30.0,4.0,03-04-2022,13:25,13:40,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515700306405
5342,BHPRES08DEL01,22.0,4.6,12-02-2022,0.791666667,19:10,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.515700292777
22018,VADRES06DEL02,23.0,4.6,04-04-2022,22:50,22:55,Cloudy,Low,2,Snack,electric_scooter,,No,Metropolitian,28,20002.515700292646
6407,RANCHIRES05DEL01,21.0,4.6,29-03-2022,17:45,17:50,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.515700292646
15364,COIMBRES01DEL01,31.0,4.2,11-03-2022,0.625,15:05,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.515700292646
38377,PUNERES14DEL02,28.0,4.6,04-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.515700292646
9205,VADRES17DEL03,27.0,4.9,10-03-2022,18:30,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51570022033
39827,COIMBRES15DEL02,35.0,4.8,19-03-2022,11:55,12:05,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51570022033
44580,BANGRES19DEL02,28.0,4.9,24-03-2022,19:50,0.833333333,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.51570022033
14065,INDORES03DEL02,27.0,4.1,09-03-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51570022033
11121,MYSRES14DEL02,29.0,4.5,03-03-2022,08:20,08:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51570022033
10175,MYSRES09DEL02,39.0,4.5,30-03-2022,08:40,08:55,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.51570022033
16742,SURRES01DEL03,32.0,4.7,14-03-2022,23:20,23:25,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,20002.51570022033
14500,HYDRES13DEL01,28.0,4.8,29-03-2022,23:45,23:50,Fog,Low,2,Drinks,scooter,1.0,No,Urban,29,20002.51570022033
37838,INDORES14DEL01,33.0,4.2,23-03-2022,19:55,20:10,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,20002.515699911688
3510,MYSRES01DEL03,22.0,4.7,02-03-2022,22:40,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.515699911688
37959,PUNERES09DEL03,39.0,4.6,01-04-2022,18:25,18:30,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,20002.515699911688
37955,ALHRES19DEL01,37.0,4.7,13-02-2022,13:35,13:40,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.515699911688
21546,BANGRES15DEL03,30.0,4.7,27-03-2022,19:20,19:35,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51569954472
4070,PUNERES13DEL02,37.0,4.0,14-03-2022,23:30,23:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.51569954472
38774,MYSRES13DEL02,20.0,4.9,01-04-2022,08:25,08:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.515699462463
2325,KOCRES09DEL02,32.0,4.8,15-02-2022,19:55,20:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515699462463
23774,CHENRES15DEL02,23.0,4.7,21-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.5156994401
29400,SURRES01DEL02,30.0,4.7,28-03-2022,19:10,19:25,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.5156994401
25270,BHPRES13DEL03,21.0,4.8,14-02-2022,21:25,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.5156994401
24302,CHENRES05DEL02,32.0,4.9,14-03-2022,18:55,19:05,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,26,20002.5156994401
41400,MUMRES18DEL01,26.0,3.4,23-03-2022,22:45,0.958333333,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.515699417017
32732,VADRES010DEL02,37.0,4.4,15-03-2022,19:15,19:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.51569940379
29142,AGRRES05DEL02,33.0,4.8,15-02-2022,10:40,10:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51569940379
1068,MUMRES08DEL03,24.0,4.6,28-03-2022,19:40,19:55,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,20002.51569940379
34868,PUNERES05DEL02,35.0,4.5,05-03-2022,08:20,08:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,20002.51569940379
6650,PUNERES17DEL01,29.0,4.6,14-03-2022,19:55,20:10,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515699346724
32561,VADRES01DEL02,25.0,5.0,15-03-2022,10:30,10:45,Sunny,Low,0,Meal,motorcycle,0.0,,Metropolitian,12,20002.515699346724
8379,BHPRES18DEL02,26.0,4.6,13-02-2022,22:20,22:35,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.515699298798
12829,KOCRES05DEL01,24.0,4.9,18-02-2022,19:50,0.833333333,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.515699298798
16711,PUNERES09DEL01,28.0,4.9,18-03-2022,19:15,19:20,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,24,20002.515699298798
26318,PUNERES12DEL01,22.0,4.6,01-03-2022,14:50,14:55,Windy,High,1,Meal,scooter,0.0,No,Urban,13,20002.515699298798
13452,CHENRES07DEL03,25.0,4.6,13-03-2022,22:45,22:50,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.515699293956
19120,JAPRES07DEL01,20.0,3.2,27-03-2022,23:55,24:10:00,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,20002.515699293956
12010,CHENRES09DEL03,26.0,4.8,16-03-2022,18:50,18:55,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,23,20002.515699287076
38800,MUMRES12DEL01,31.0,4.7,02-04-2022,22:50,0.958333333,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51569925301
44827,SURRES08DEL02,29.0,4.8,17-03-2022,11:45,11:50,Windy,High,0,Snack,motorcycle,,No,Urban,17,20002.51569925301
8723,PUNERES17DEL01,21.0,2.6,02-03-2022,23:40,23:45,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,39,20002.5156992511
8238,COIMBRES15DEL03,26.0,5.0,15-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.5156992511
5055,JAPRES14DEL02,33.0,5.0,18-03-2022,23:30,23:45,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.5156992511
28070,MYSRES11DEL01,34.0,4.3,01-04-2022,0.583333333,14:10,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,34,20002.515698875202
9233,MYSRES18DEL02,38.0,4.8,01-03-2022,11:30,11:40,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.515698682007
40645,INDORES05DEL02,37.0,4.3,21-03-2022,11:20,11:30,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,20002.515698682007
11238,DEHRES19DEL03,36.0,3.5,16-02-2022,17:10,17:15,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.515698682007
41172,PUNERES15DEL02,22.0,4.5,16-03-2022,20:45,20:50,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.515698682007
44613,CHENRES13DEL01,35.0,4.6,17-03-2022,15:35,15:45,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.515698682007
24859,JAPRES13DEL01,35.0,4.1,31-03-2022,21:40,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.515698682007
39878,PUNERES010DEL01,30.0,4.6,20-03-2022,17:15,17:20,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51569861108
23725,VADRES05DEL01,23.0,4.5,30-03-2022,0.375,09:10,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.515698587093
38023,CHENRES11DEL03,37.0,4.9,19-03-2022,18:25,18:35,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.515698587093
33255,INDORES18DEL03,36.0,4.2,02-03-2022,21:40,21:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.515698587093
3581,SURRES19DEL03,31.0,4.0,01-04-2022,22:15,22:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51569858365
4867,VADRES20DEL01,38.0,4.9,01-04-2022,09:10,09:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51569858365
45048,MUMRES09DEL01,37.0,4.5,03-03-2022,15:50,0.666666667,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.51569858365
6847,HYDRES09DEL01,36.0,4.8,02-04-2022,19:35,19:40,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,20002.51569858365
37242,RANCHIRES19DEL03,33.0,4.7,02-04-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51569856736
4448,SURRES010DEL02,22.0,4.8,28-03-2022,11:10,11:25,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.51569856736
29162,CHENRES010DEL01,34.0,4.6,19-03-2022,11:40,11:55,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.51569856736
15936,PUNERES19DEL03,35.0,4.6,12-03-2022,18:35,18:40,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.51569856736
21124,PUNERES17DEL02,38.0,5.0,06-03-2022,21:55,22:05,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,16,20002.5156985671
7672,VADRES09DEL01,50.0,6.0,21-03-2022,,08:35,,,3,Meal,bicycle,1.0,No,Metropolitian,22,20002.5156985671
40867,MUMRES08DEL01,34.0,4.7,13-03-2022,10:35,10:45,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.5156985671
31004,JAPRES06DEL03,25.0,4.5,07-03-2022,18:25,18:35,Fog,Medium,1,Drinks,scooter,1.0,,Urban,11,20002.5156985671
10964,PUNERES01DEL03,22.0,4.7,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Urban,13,20002.515698215593
40570,MYSRES15DEL01,21.0,4.6,14-03-2022,20:40,20:45,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.515698215593
41881,HYDRES04DEL01,22.0,4.8,24-03-2022,10:30,10:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10,20002.515698215593
31314,COIMBRES17DEL03,21.0,4.5,19-03-2022,22:10,22:15,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.51569819301
36040,BANGRES05DEL01,23.0,4.6,05-04-2022,0.458333333,11:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51569819301
33841,RANCHIRES15DEL01,36.0,4.9,26-03-2022,08:35,08:45,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,18,20002.51569819301
21003,VADRES08DEL03,30.0,4.3,01-04-2022,0.791666667,19:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51569819301
44054,COIMBRES010DEL03,35.0,4.8,17-03-2022,19:15,19:20,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.51569819301
